,src1,src2,profile,ch,mass,quantile,tau
0,CBe,UMi,Einasto,b,70,0.05,4.355727961622229e+24
1,CBe,UMi,Einasto,b,70,0.32,5.135971642523258e+24
2,CBe,UMi,Einasto,b,70,0.5,5.799335193188708e+24
3,CBe,UMi,Einasto,b,70,0.68,6.480303729028296e+24
4,CBe,UMi,Einasto,b,70,0.95,7.863932849742553e+24
5,CBe,UMi,Einasto,b,100,0.05,1.453754236413954e+25
6,CBe,UMi,Einasto,b,100,0.32,1.721549892463945e+25
7,CBe,UMi,Einasto,b,100,0.5,1.8682354795689819e+25
8,CBe,UMi,Einasto,b,100,0.68,2.1018399572073165e+25
9,CBe,UMi,Einasto,b,100,0.95,2.490971348560315e+25
10,CBe,UMi,Einasto,b,200,0.05,7.895213363844987e+25
11,CBe,UMi,Einasto,b,200,0.32,9.428458603342456e+25
12,CBe,UMi,Einasto,b,200,0.5,1.02750231142387e+26
13,CBe,UMi,Einasto,b,200,0.68,1.0939939950891462e+26
14,CBe,UMi,Einasto,b,200,0.95,1.2780938761438733e+26
15,CBe,UMi,Einasto,b,500,0.05,3.2206360966879083e+26
16,CBe,UMi,Einasto,b,500,0.32,3.700180835841367e+26
17,CBe,UMi,Einasto,b,500,0.5,3.845579127933337e+26
18,CBe,UMi,Einasto,b,500,0.68,4.157517472933965e+26
19,CBe,UMi,Einasto,b,500,0.95,4.9588389771429426e+26
20,CBe,UMi,Einasto,b,1000,0.05,6.0779980231984825e+26
21,CBe,UMi,Einasto,b,1000,0.32,6.977772627797581e+26
22,CBe,UMi,Einasto,b,1000,0.5,7.570204548009222e+26
23,CBe,UMi,Einasto,b,1000,0.68,7.969624015707444e+26
24,CBe,UMi,Einasto,b,1000,0.95,9.791886148150059e+26
25,CBe,UMi,Einasto,b,5000,0.05,1.5219258935541148e+27
26,CBe,UMi,Einasto,b,5000,0.32,1.8553325571612196e+27
27,CBe,UMi,Einasto,b,5000,0.5,2.0510525347860318e+27
28,CBe,UMi,Einasto,b,5000,0.68,2.3046526009150868e+27
29,CBe,UMi,Einasto,b,5000,0.95,2.8910103796073837e+27
30,CBe,UMi,Einasto,b,10000,0.05,1.9078643978601613e+27
31,CBe,UMi,Einasto,b,10000,0.32,2.473470000073838e+27
32,CBe,UMi,Einasto,b,10000,0.5,2.6924188311909125e+27
33,CBe,UMi,Einasto,b,10000,0.68,3.1085832310496087e+27
34,CBe,UMi,Einasto,b,10000,0.95,4.3699154546801416e+27
35,CBe,UMi,Einasto,b,50000,0.05,2.6351977159815957e+27
36,CBe,UMi,Einasto,b,50000,0.32,3.7627062604305933e+27
37,CBe,UMi,Einasto,b,50000,0.5,4.479679367947809e+27
38,CBe,UMi,Einasto,b,50000,0.68,5.423573016132669e+27
39,CBe,UMi,Einasto,b,50000,0.95,8.751176136672291e+27
40,CBe,UMi,Einasto,b,100000,0.05,3.055022678961045e+27
41,CBe,UMi,Einasto,b,100000,0.32,3.890992769056298e+27
42,CBe,UMi,Einasto,b,100000,0.5,4.880411006607422e+27
43,CBe,UMi,Einasto,b,100000,0.68,6.085241785803711e+27
44,CBe,UMi,Einasto,b,100000,0.95,9.909883177170887e+27
45,CBe,UMi,Einasto,tau,70,0.05,1.1585121868307334e+26
46,CBe,UMi,Einasto,tau,70,0.32,1.379157593201053e+26
47,CBe,UMi,Einasto,tau,70,0.5,1.5535926637719317e+26
48,CBe,UMi,Einasto,tau,70,0.68,1.710006848964728e+26
49,CBe,UMi,Einasto,tau,70,0.95,2.0666305722391213e+26
50,CBe,UMi,Einasto,tau,100,0.05,2.3169389656191854e+26
51,CBe,UMi,Einasto,tau,100,0.32,2.88180075617678e+26
52,CBe,UMi,Einasto,tau,100,0.5,3.1146412907213046e+26
53,CBe,UMi,Einasto,tau,100,0.68,3.333768006528781e+26
54,CBe,UMi,Einasto,tau,100,0.95,3.9318929063370646e+26
55,CBe,UMi,Einasto,tau,200,0.05,5.060800643090343e+26
56,CBe,UMi,Einasto,tau,200,0.32,6.135438592208822e+26
57,CBe,UMi,Einasto,tau,200,0.5,6.7545873439318e+26
58,CBe,UMi,Einasto,tau,200,0.68,7.389397064584857e+26
59,CBe,UMi,Einasto,tau,200,0.95,9.322421595872786e+26
60,CBe,UMi,Einasto,tau,500,0.05,9.575398135068948e+26
